time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-01-17T07:52:00Z,AMETS Berth A Wave Buoy,263.0,9.7,432.0
2025-01-17T07:55:00Z,AMETS Berth A Wave Buoy,265.4,9.7,439.0
2025-01-17T07:59:00Z,AMETS Berth A Wave Buoy,265.2,9.7,435.0
2025-01-17T08:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T08:03:00Z,AMETS Berth A Wave Buoy,263.2,9.8,433.0
2025-01-17T08:07:00Z,AMETS Berth A Wave Buoy,254.0,9.9,436.0
2025-01-17T08:16:00Z,AMETS Berth A Wave Buoy,253.6,9.9,426.0
2025-01-17T08:19:00Z,AMETS Berth A Wave Buoy,253.2,9.8,422.0
2025-01-17T08:22:00Z,AMETS Berth A Wave Buoy,252.0,9.8,409.0
2025-01-17T08:26:00Z,AMETS Berth A Wave Buoy,249.0,9.7,400.0
2025-01-17T08:29:00Z,AMETS Berth A Wave Buoy,264.7,9.8,405.0
2025-01-17T08:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T08:33:00Z,AMETS Berth A Wave Buoy,264.8,9.7,395.0
2025-01-17T08:37:00Z,AMETS Berth A Wave Buoy,264.6,9.7,389.0
2025-01-17T08:42:00Z,AMETS Berth A Wave Buoy,258.8,9.5,380.0
2025-01-17T08:47:00Z,AMETS Berth A Wave Buoy,262.9,9.4,389.0
2025-01-17T08:52:00Z,AMETS Berth A Wave Buoy,263.5,9.7,398.0
2025-01-17T09:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T09:04:00Z,AMETS Berth A Wave Buoy,262.2,9.7,400.0
2025-01-17T09:08:00Z,AMETS Berth A Wave Buoy,259.3,9.7,405.0
2025-01-17T09:11:00Z,AMETS Berth A Wave Buoy,264.4,9.7,393.0
2025-01-17T09:14:00Z,AMETS Berth A Wave Buoy,264.2,9.8,401.0
2025-01-17T09:20:00Z,AMETS Berth A Wave Buoy,263.8,9.7,404.0
2025-01-17T09:24:00Z,AMETS Berth A Wave Buoy,264.7,9.9,406.0
2025-01-17T09:28:00Z,AMETS Berth A Wave Buoy,264.6,9.9,396.0
2025-01-17T09:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T09:33:00Z,AMETS Berth A Wave Buoy,269.9,9.6,379.0
2025-01-17T09:37:00Z,AMETS Berth A Wave Buoy,262.9,9.6,382.0
2025-01-17T09:40:00Z,AMETS Berth A Wave Buoy,255.8,9.7,385.0
2025-01-17T09:44:00Z,AMETS Berth A Wave Buoy,256.2,9.5,375.0
2025-01-17T09:49:00Z,AMETS Berth A Wave Buoy,265.7,9.6,372.0
2025-01-17T09:54:00Z,AMETS Berth A Wave Buoy,264.8,9.6,372.0
2025-01-17T09:59:00Z,AMETS Berth A Wave Buoy,264.6,9.3,363.0
2025-01-17T10:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T10:03:00Z,AMETS Berth A Wave Buoy,250.7,9.2,362.0
2025-01-17T10:07:00Z,AMETS Berth A Wave Buoy,259.0,9.5,380.0
2025-01-17T10:18:00Z,AMETS Berth A Wave Buoy,264.8,9.6,393.0
2025-01-17T10:26:00Z,AMETS Berth A Wave Buoy,257.4,9.5,393.0
2025-01-17T10:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T10:33:00Z,AMETS Berth A Wave Buoy,258.0,9.5,398.0
2025-01-17T10:56:00Z,AMETS Berth A Wave Buoy,256.6,9.4,391.0
2025-01-17T10:59:00Z,AMETS Berth A Wave Buoy,251.6,9.4,393.0
2025-01-17T11:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T11:06:00Z,AMETS Berth A Wave Buoy,252.7,9.7,405.0
2025-01-17T11:11:00Z,AMETS Berth A Wave Buoy,252.6,9.8,405.0
2025-01-17T11:22:00Z,AMETS Berth A Wave Buoy,252.1,9.8,396.0
2025-01-17T11:26:00Z,AMETS Berth A Wave Buoy,254.5,9.8,385.0
2025-01-17T11:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T11:36:00Z,AMETS Berth A Wave Buoy,254.9,9.7,379.0
2025-01-17T11:40:00Z,AMETS Berth A Wave Buoy,255.4,9.7,393.0
2025-01-17T11:43:00Z,AMETS Berth A Wave Buoy,255.0,9.8,408.0
2025-01-17T11:46:00Z,AMETS Berth A Wave Buoy,261.4,9.8,400.0
2025-01-17T11:50:00Z,AMETS Berth A Wave Buoy,266.7,9.7,396.0
2025-01-17T11:53:00Z,AMETS Berth A Wave Buoy,266.1,9.6,392.0
2025-01-17T11:56:00Z,AMETS Berth A Wave Buoy,269.8,9.5,392.0
2025-01-17T12:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T12:12:00Z,AMETS Berth A Wave Buoy,272.1,9.5,394.0
2025-01-17T12:16:00Z,AMETS Berth A Wave Buoy,271.2,9.4,387.0
2025-01-17T12:25:00Z,AMETS Berth A Wave Buoy,273.9,9.5,377.0
2025-01-17T12:29:00Z,AMETS Berth A Wave Buoy,278.7,9.5,377.0
2025-01-17T12:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T12:37:00Z,AMETS Berth A Wave Buoy,277.5,9.3,381.0
2025-01-17T13:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T13:22:00Z,AMETS Berth A Wave Buoy,274.1,9.3,379.0
2025-01-17T13:26:00Z,AMETS Berth A Wave Buoy,274.2,9.3,385.0
2025-01-17T13:29:00Z,AMETS Berth A Wave Buoy,275.1,9.3,378.0
2025-01-17T13:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T13:33:00Z,AMETS Berth A Wave Buoy,268.3,9.4,391.0
2025-01-17T13:37:00Z,AMETS Berth A Wave Buoy,270.3,9.4,390.0
2025-01-17T13:40:00Z,AMETS Berth A Wave Buoy,264.4,9.5,407.0
2025-01-17T13:43:00Z,AMETS Berth A Wave Buoy,259.3,9.4,402.0
2025-01-17T13:48:00Z,AMETS Berth A Wave Buoy,261.4,9.5,403.0
2025-01-17T13:56:00Z,AMETS Berth A Wave Buoy,260.9,9.5,413.0
2025-01-17T13:59:00Z,AMETS Berth A Wave Buoy,262.0,9.6,421.0
2025-01-17T14:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T14:03:00Z,AMETS Berth A Wave Buoy,262.2,9.5,427.0
2025-01-17T14:07:00Z,AMETS Berth A Wave Buoy,261.1,9.6,422.0
2025-01-17T14:11:00Z,AMETS Berth A Wave Buoy,261.6,9.5,426.0
2025-01-17T14:14:00Z,AMETS Berth A Wave Buoy,262.5,9.3,413.0
2025-01-17T14:24:00Z,AMETS Berth A Wave Buoy,263.7,9.4,408.0
2025-01-17T14:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T14:34:00Z,AMETS Berth A Wave Buoy,262.9,9.4,421.0
2025-01-17T14:40:00Z,AMETS Berth A Wave Buoy,262.5,9.4,405.0
2025-01-17T14:45:00Z,AMETS Berth A Wave Buoy,258.9,9.3,404.0
2025-01-17T14:51:00Z,AMETS Berth A Wave Buoy,257.6,9.2,393.0
2025-01-17T14:54:00Z,AMETS Berth A Wave Buoy,267.2,9.1,385.0
2025-01-17T14:59:00Z,AMETS Berth A Wave Buoy,254.8,9.2,388.0
2025-01-17T15:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T15:09:00Z,AMETS Berth A Wave Buoy,255.4,9.2,375.0
2025-01-17T15:12:00Z,AMETS Berth A Wave Buoy,256.9,9.1,378.0
2025-01-17T15:18:00Z,AMETS Berth A Wave Buoy,251.0,8.9,364.0
2025-01-17T15:23:00Z,AMETS Berth A Wave Buoy,251.9,9.0,367.0
2025-01-17T15:27:00Z,AMETS Berth A Wave Buoy,249.2,8.9,363.0
2025-01-17T15:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T15:33:00Z,AMETS Berth A Wave Buoy,247.7,9.1,382.0
2025-01-17T15:37:00Z,AMETS Berth A Wave Buoy,257.1,8.9,385.0
2025-01-17T15:40:00Z,AMETS Berth A Wave Buoy,260.8,8.8,381.0
2025-01-17T15:43:00Z,AMETS Berth A Wave Buoy,260.4,8.8,393.0
2025-01-17T15:47:00Z,AMETS Berth A Wave Buoy,260.4,8.8,392.0
2025-01-17T15:52:00Z,AMETS Berth A Wave Buoy,258.8,8.9,401.0
2025-01-17T15:59:00Z,AMETS Berth A Wave Buoy,252.0,8.9,410.0
2025-01-17T16:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T16:03:00Z,AMETS Berth A Wave Buoy,250.0,9.0,418.0
2025-01-17T16:07:00Z,AMETS Berth A Wave Buoy,249.2,9.0,405.0
2025-01-17T16:10:00Z,AMETS Berth A Wave Buoy,250.1,9.1,407.0
2025-01-17T16:13:00Z,AMETS Berth A Wave Buoy,249.9,9.1,413.0
2025-01-17T16:17:00Z,AMETS Berth A Wave Buoy,250.6,9.2,404.0
2025-01-17T16:22:00Z,AMETS Berth A Wave Buoy,258.3,9.4,423.0
2025-01-17T16:25:00Z,AMETS Berth A Wave Buoy,255.5,9.4,426.0
2025-01-17T16:28:00Z,AMETS Berth A Wave Buoy,258.3,9.4,425.0
2025-01-17T16:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T16:33:00Z,AMETS Berth A Wave Buoy,255.6,9.3,429.0
2025-01-17T16:37:00Z,AMETS Berth A Wave Buoy,260.0,9.4,437.0
2025-01-17T16:40:00Z,AMETS Berth A Wave Buoy,256.8,9.4,439.0
2025-01-17T16:43:00Z,AMETS Berth A Wave Buoy,259.5,9.6,449.0
2025-01-17T16:47:00Z,AMETS Berth A Wave Buoy,258.9,9.6,451.0
2025-01-17T16:50:00Z,AMETS Berth A Wave Buoy,252.6,9.4,436.0
2025-01-17T16:53:00Z,AMETS Berth A Wave Buoy,257.3,9.3,424.0
2025-01-17T16:57:00Z,AMETS Berth A Wave Buoy,254.4,9.2,412.0
2025-01-17T17:00:00Z,AMETS Berth A Wave Buoy,255.3,9.2,401.0
2025-01-17T17:03:00Z,AMETS Berth A Wave Buoy,250.9,9.1,398.0
2025-01-17T17:07:00Z,AMETS Berth A Wave Buoy,252.7,9.1,393.0
2025-01-17T17:10:00Z,AMETS Berth A Wave Buoy,253.4,8.8,375.0
2025-01-17T17:13:00Z,AMETS Berth A Wave Buoy,255.7,8.9,385.0
2025-01-17T17:17:00Z,AMETS Berth A Wave Buoy,258.1,9.1,397.0
2025-01-17T17:20:00Z,AMETS Berth A Wave Buoy,257.6,9.1,398.0
2025-01-17T17:23:00Z,AMETS Berth A Wave Buoy,259.8,9.1,399.0
2025-01-17T17:27:00Z,AMETS Berth A Wave Buoy,261.9,9.1,401.0
2025-01-17T17:30:00Z,AMETS Berth A Wave Buoy,262.3,9.1,404.0
2025-01-17T17:33:00Z,AMETS Berth A Wave Buoy,263.1,9.0,403.0
2025-01-17T17:37:00Z,AMETS Berth A Wave Buoy,261.4,9.1,413.0
2025-01-17T17:40:00Z,AMETS Berth A Wave Buoy,260.3,9.1,415.0
2025-01-17T17:43:00Z,AMETS Berth A Wave Buoy,261.4,9.0,401.0
2025-01-17T17:47:00Z,AMETS Berth A Wave Buoy,259.9,9.0,400.0
2025-01-17T17:50:00Z,AMETS Berth A Wave Buoy,259.3,9.0,407.0
2025-01-17T17:53:00Z,AMETS Berth A Wave Buoy,259.0,9.2,414.0
2025-01-17T17:57:00Z,AMETS Berth A Wave Buoy,259.1,9.2,410.0
2025-01-17T18:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T18:03:00Z,AMETS Berth A Wave Buoy,256.5,9.1,423.0
2025-01-17T18:07:00Z,AMETS Berth A Wave Buoy,255.9,9.0,415.0
2025-01-17T18:10:00Z,AMETS Berth A Wave Buoy,263.8,9.0,413.0
2025-01-17T18:13:00Z,AMETS Berth A Wave Buoy,247.2,9.0,418.0
2025-01-17T18:17:00Z,AMETS Berth A Wave Buoy,257.3,9.0,426.0
2025-01-17T18:20:00Z,AMETS Berth A Wave Buoy,253.6,9.0,422.0
2025-01-17T18:23:00Z,AMETS Berth A Wave Buoy,253.7,8.9,420.0
2025-01-17T18:27:00Z,AMETS Berth A Wave Buoy,252.7,8.9,424.0
2025-01-17T18:30:00Z,AMETS Berth A Wave Buoy,251.9,8.8,417.0
2025-01-17T18:33:00Z,AMETS Berth A Wave Buoy,249.1,8.9,429.0
2025-01-17T18:37:00Z,AMETS Berth A Wave Buoy,249.3,8.8,436.0
2025-01-17T18:40:00Z,AMETS Berth A Wave Buoy,246.7,8.8,433.0
2025-01-17T18:43:00Z,AMETS Berth A Wave Buoy,253.2,8.8,435.0
2025-01-17T18:47:00Z,AMETS Berth A Wave Buoy,254.4,8.9,462.0
2025-01-17T18:51:00Z,AMETS Berth A Wave Buoy,254.1,8.9,464.0
2025-01-17T18:57:00Z,AMETS Berth A Wave Buoy,257.2,9.0,463.0
2025-01-17T19:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T19:03:00Z,AMETS Berth A Wave Buoy,257.2,9.0,459.0
2025-01-17T19:07:00Z,AMETS Berth A Wave Buoy,255.0,8.9,448.0
2025-01-17T19:10:00Z,AMETS Berth A Wave Buoy,255.8,9.0,444.0
2025-01-17T19:13:00Z,AMETS Berth A Wave Buoy,251.1,9.1,453.0
2025-01-17T19:19:00Z,AMETS Berth A Wave Buoy,254.0,9.1,456.0
2025-01-17T19:25:00Z,AMETS Berth A Wave Buoy,255.4,9.1,433.0
2025-01-17T19:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T19:34:00Z,AMETS Berth A Wave Buoy,255.8,9.1,425.0
2025-01-17T19:40:00Z,AMETS Berth A Wave Buoy,254.1,9.0,424.0
2025-01-17T19:44:00Z,AMETS Berth A Wave Buoy,259.3,9.0,424.0
2025-01-17T19:47:00Z,AMETS Berth A Wave Buoy,259.0,9.0,427.0
2025-01-17T19:53:00Z,AMETS Berth A Wave Buoy,254.7,8.8,411.0
2025-01-17T19:57:00Z,AMETS Berth A Wave Buoy,255.0,8.7,409.0
2025-01-17T20:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-17T20:03:00Z,AMETS Berth A Wave Buoy,145.9,20.2,826.0
2025-01-17T20:07:00Z,AMETS Berth A Wave Buoy,145.9,20.2,827.0
2025-01-17T20:10:00Z,AMETS Berth A Wave Buoy,145.8,20.0,832.0
2025-01-17T20:13:00Z,AMETS Berth A Wave Buoy,145.8,20.0,835.0
2025-01-17T20:17:00Z,AMETS Berth A Wave Buoy,145.8,19.9,837.0
2025-01-17T20:20:00Z,AMETS Berth A Wave Buoy,145.9,19.8,843.0
2025-01-17T20:23:00Z,AMETS Berth A Wave Buoy,145.9,19.7,846.0
2025-01-17T20:27:00Z,AMETS Berth A Wave Buoy,145.9,19.8,843.0
2025-01-17T20:30:00Z,AMETS Berth A Wave Buoy,257.0,8.9,438.0
2025-01-17T20:33:00Z,AMETS Berth A Wave Buoy,253.1,8.9,438.0
2025-01-17T20:37:00Z,AMETS Berth A Wave Buoy,237.5,8.7,426.0
2025-01-17T20:40:00Z,AMETS Berth A Wave Buoy,254.8,8.7,425.0
2025-01-17T20:43:00Z,AMETS Berth A Wave Buoy,238.6,8.7,429.0
2025-01-17T20:47:00Z,AMETS Berth A Wave Buoy,238.8,8.6,415.0
2025-01-17T20:50:00Z,AMETS Berth A Wave Buoy,238.8,8.6,424.0
2025-01-17T20:53:00Z,AMETS Berth A Wave Buoy,238.8,8.6,423.0
2025-01-17T20:57:00Z,AMETS Berth A Wave Buoy,237.4,8.6,419.0
2025-01-17T21:00:00Z,AMETS Berth A Wave Buoy,239.8,8.6,413.0
2025-01-17T21:03:00Z,AMETS Berth A Wave Buoy,239.5,8.6,419.0
2025-01-17T21:07:00Z,AMETS Berth A Wave Buoy,237.5,8.6,419.0
2025-01-17T21:10:00Z,AMETS Berth A Wave Buoy,243.3,8.5,411.0
2025-01-17T21:13:00Z,AMETS Berth A Wave Buoy,247.6,8.6,414.0
2025-01-17T21:17:00Z,AMETS Berth A Wave Buoy,249.5,8.5,400.0
2025-01-17T21:20:00Z,AMETS Berth A Wave Buoy,241.3,8.6,404.0
2025-01-17T21:23:00Z,AMETS Berth A Wave Buoy,241.9,8.5,402.0
2025-01-17T21:27:00Z,AMETS Berth A Wave Buoy,237.9,8.5,417.0
2025-01-17T21:30:00Z,AMETS Berth A Wave Buoy,254.7,8.6,416.0
2025-01-17T21:33:00Z,AMETS Berth A Wave Buoy,241.2,8.6,414.0
2025-01-17T21:37:00Z,AMETS Berth A Wave Buoy,244.3,8.6,410.0
2025-01-17T21:40:00Z,AMETS Berth A Wave Buoy,247.3,8.5,405.0
2025-01-17T21:43:00Z,AMETS Berth A Wave Buoy,237.3,8.5,406.0
2025-01-17T21:47:00Z,AMETS Berth A Wave Buoy,237.6,8.5,405.0
2025-01-17T21:50:00Z,AMETS Berth A Wave Buoy,237.5,8.5,404.0
2025-01-17T21:53:00Z,AMETS Berth A Wave Buoy,241.5,8.4,380.0
2025-01-17T21:57:00Z,AMETS Berth A Wave Buoy,245.1,8.3,376.0
2025-01-17T22:00:00Z,AMETS Berth A Wave Buoy,247.0,8.2,368.0
2025-01-17T22:03:00Z,AMETS Berth A Wave Buoy,248.5,8.1,357.0
2025-01-17T22:07:00Z,AMETS Berth A Wave Buoy,244.9,8.0,355.0
2025-01-17T22:10:00Z,AMETS Berth A Wave Buoy,242.8,8.1,359.0
2025-01-17T22:13:00Z,AMETS Berth A Wave Buoy,239.8,8.3,360.0
2025-01-17T22:17:00Z,AMETS Berth A Wave Buoy,241.9,8.4,372.0
2025-01-17T22:20:00Z,AMETS Berth A Wave Buoy,242.2,8.4,374.0
2025-01-17T22:23:00Z,AMETS Berth A Wave Buoy,237.5,8.5,382.0
2025-01-17T22:27:00Z,AMETS Berth A Wave Buoy,251.8,8.7,392.0
2025-01-17T22:30:00Z,AMETS Berth A Wave Buoy,252.5,8.7,393.0
2025-01-17T22:33:00Z,AMETS Berth A Wave Buoy,251.9,8.8,394.0
2025-01-17T22:37:00Z,AMETS Berth A Wave Buoy,251.9,8.7,392.0
2025-01-17T22:40:00Z,AMETS Berth A Wave Buoy,252.4,8.5,386.0
2025-01-17T22:43:00Z,AMETS Berth A Wave Buoy,249.9,8.5,377.0
2025-01-17T22:47:00Z,AMETS Berth A Wave Buoy,248.3,8.4,370.0
2025-01-17T22:50:00Z,AMETS Berth A Wave Buoy,248.8,8.5,366.0
2025-01-17T22:53:00Z,AMETS Berth A Wave Buoy,251.8,8.3,359.0
2025-01-17T22:57:00Z,AMETS Berth A Wave Buoy,247.4,8.2,360.0
2025-01-17T23:00:00Z,AMETS Berth A Wave Buoy,247.3,8.2,360.0
2025-01-17T23:03:00Z,AMETS Berth A Wave Buoy,246.9,8.2,364.0
2025-01-17T23:07:00Z,AMETS Berth A Wave Buoy,251.1,8.3,371.0
2025-01-17T23:10:00Z,AMETS Berth A Wave Buoy,252.6,8.3,370.0
2025-01-17T23:13:00Z,AMETS Berth A Wave Buoy,253.2,8.4,387.0
2025-01-17T23:17:00Z,AMETS Berth A Wave Buoy,254.3,8.4,382.0
2025-01-17T23:20:00Z,AMETS Berth A Wave Buoy,257.4,8.5,382.0
2025-01-17T23:23:00Z,AMETS Berth A Wave Buoy,252.2,8.7,391.0
2025-01-17T23:27:00Z,AMETS Berth A Wave Buoy,249.0,8.8,394.0
2025-01-17T23:30:00Z,AMETS Berth A Wave Buoy,246.4,8.8,394.0
2025-01-17T23:33:00Z,AMETS Berth A Wave Buoy,244.5,8.7,385.0
2025-01-17T23:37:00Z,AMETS Berth A Wave Buoy,244.4,8.7,395.0
2025-01-17T23:40:00Z,AMETS Berth A Wave Buoy,247.6,8.6,391.0
2025-01-17T23:44:00Z,AMETS Berth A Wave Buoy,245.7,8.8,402.0
2025-01-17T23:47:00Z,AMETS Berth A Wave Buoy,242.1,8.6,395.0
2025-01-17T23:51:00Z,AMETS Berth A Wave Buoy,252.0,8.5,381.0
2025-01-17T23:54:00Z,AMETS Berth A Wave Buoy,255.0,8.4,372.0
2025-01-17T23:57:00Z,AMETS Berth A Wave Buoy,254.8,8.4,378.0
2025-01-18T00:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T00:03:00Z,AMETS Berth A Wave Buoy,254.4,8.4,374.0
2025-01-18T00:07:00Z,AMETS Berth A Wave Buoy,252.9,8.2,358.0
2025-01-18T00:13:00Z,AMETS Berth A Wave Buoy,254.5,8.1,347.0
2025-01-18T00:16:00Z,AMETS Berth A Wave Buoy,230.8,7.8,335.0
2025-01-18T00:19:00Z,AMETS Berth A Wave Buoy,229.7,7.8,333.0
2025-01-18T00:23:00Z,AMETS Berth A Wave Buoy,248.0,7.9,340.0
2025-01-18T00:26:00Z,AMETS Berth A Wave Buoy,251.4,7.9,342.0
2025-01-18T00:29:00Z,AMETS Berth A Wave Buoy,250.2,7.8,331.0
2025-01-18T00:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T00:33:00Z,AMETS Berth A Wave Buoy,249.4,7.9,337.0
2025-01-18T00:37:00Z,AMETS Berth A Wave Buoy,249.6,7.9,340.0
2025-01-18T00:40:00Z,AMETS Berth A Wave Buoy,261.6,8.0,343.0
2025-01-18T00:43:00Z,AMETS Berth A Wave Buoy,250.2,7.9,341.0
2025-01-18T00:48:00Z,AMETS Berth A Wave Buoy,235.8,8.0,348.0
2025-01-18T00:52:00Z,AMETS Berth A Wave Buoy,242.0,7.9,347.0
2025-01-18T00:55:00Z,AMETS Berth A Wave Buoy,244.9,8.0,356.0
2025-01-18T00:58:00Z,AMETS Berth A Wave Buoy,244.8,8.0,348.0
2025-01-18T01:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T01:03:00Z,AMETS Berth A Wave Buoy,244.9,7.9,340.0
2025-01-18T01:12:00Z,AMETS Berth A Wave Buoy,249.3,7.9,340.0
2025-01-18T01:15:00Z,AMETS Berth A Wave Buoy,254.8,8.1,350.0
2025-01-18T01:20:00Z,AMETS Berth A Wave Buoy,256.3,8.0,344.0
2025-01-18T01:24:00Z,AMETS Berth A Wave Buoy,242.6,8.0,335.0
2025-01-18T01:27:00Z,AMETS Berth A Wave Buoy,243.9,8.1,335.0
2025-01-18T01:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T01:33:00Z,AMETS Berth A Wave Buoy,246.5,8.1,336.0
2025-01-18T01:37:00Z,AMETS Berth A Wave Buoy,244.2,8.3,350.0
2025-01-18T01:40:00Z,AMETS Berth A Wave Buoy,244.9,8.4,353.0
2025-01-18T01:43:00Z,AMETS Berth A Wave Buoy,248.1,8.5,354.0
2025-01-18T01:47:00Z,AMETS Berth A Wave Buoy,249.9,8.4,341.0
2025-01-18T01:50:00Z,AMETS Berth A Wave Buoy,250.9,8.4,346.0
2025-01-18T01:53:00Z,AMETS Berth A Wave Buoy,239.5,8.5,357.0
2025-01-18T01:57:00Z,AMETS Berth A Wave Buoy,240.0,8.4,358.0
2025-01-18T02:00:00Z,AMETS Berth A Wave Buoy,241.4,8.4,346.0
2025-01-18T02:05:00Z,AMETS Berth A Wave Buoy,239.6,8.3,342.0
2025-01-18T02:08:00Z,AMETS Berth A Wave Buoy,238.0,8.4,348.0
2025-01-18T02:15:00Z,AMETS Berth A Wave Buoy,235.0,8.5,355.0
2025-01-18T02:18:00Z,AMETS Berth A Wave Buoy,236.2,8.4,357.0
2025-01-18T02:23:00Z,AMETS Berth A Wave Buoy,237.0,8.5,362.0
2025-01-18T02:26:00Z,AMETS Berth A Wave Buoy,235.9,8.5,365.0
2025-01-18T02:29:00Z,AMETS Berth A Wave Buoy,234.6,8.5,373.0
2025-01-18T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T02:33:00Z,AMETS Berth A Wave Buoy,231.6,8.5,385.0
2025-01-18T02:37:00Z,AMETS Berth A Wave Buoy,231.0,8.7,394.0
2025-01-18T02:40:00Z,AMETS Berth A Wave Buoy,227.9,8.6,399.0
2025-01-18T02:43:00Z,AMETS Berth A Wave Buoy,225.1,8.6,395.0
2025-01-18T02:47:00Z,AMETS Berth A Wave Buoy,224.7,8.6,403.0
2025-01-18T02:50:00Z,AMETS Berth A Wave Buoy,228.8,8.5,398.0
2025-01-18T02:53:00Z,AMETS Berth A Wave Buoy,235.2,8.5,393.0
2025-01-18T02:57:00Z,AMETS Berth A Wave Buoy,238.4,8.5,387.0
2025-01-18T03:00:00Z,AMETS Berth A Wave Buoy,239.3,8.5,378.0
2025-01-18T03:03:00Z,AMETS Berth A Wave Buoy,238.0,8.4,373.0
2025-01-18T03:07:00Z,AMETS Berth A Wave Buoy,235.7,8.4,381.0
2025-01-18T03:10:00Z,AMETS Berth A Wave Buoy,234.0,8.5,379.0
2025-01-18T03:13:00Z,AMETS Berth A Wave Buoy,233.2,8.4,368.0
2025-01-18T03:17:00Z,AMETS Berth A Wave Buoy,248.0,8.5,375.0
2025-01-18T03:20:00Z,AMETS Berth A Wave Buoy,232.0,8.6,394.0
2025-01-18T03:23:00Z,AMETS Berth A Wave Buoy,241.7,8.6,391.0
2025-01-18T03:27:00Z,AMETS Berth A Wave Buoy,243.7,8.7,406.0
2025-01-18T03:30:00Z,AMETS Berth A Wave Buoy,239.8,8.7,398.0
2025-01-18T03:33:00Z,AMETS Berth A Wave Buoy,244.7,8.6,383.0
2025-01-18T03:37:00Z,AMETS Berth A Wave Buoy,242.7,8.7,387.0
2025-01-18T03:40:00Z,AMETS Berth A Wave Buoy,242.0,8.8,396.0
2025-01-18T03:43:00Z,AMETS Berth A Wave Buoy,238.0,8.7,384.0
2025-01-18T03:47:00Z,AMETS Berth A Wave Buoy,241.2,8.7,369.0
2025-01-18T03:50:00Z,AMETS Berth A Wave Buoy,244.7,8.7,373.0
2025-01-18T03:53:00Z,AMETS Berth A Wave Buoy,245.7,8.7,367.0
2025-01-18T03:59:00Z,AMETS Berth A Wave Buoy,238.0,8.9,387.0
2025-01-18T04:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T04:03:00Z,AMETS Berth A Wave Buoy,236.5,8.9,386.0
2025-01-18T04:07:00Z,AMETS Berth A Wave Buoy,238.5,8.9,384.0
2025-01-18T04:10:00Z,AMETS Berth A Wave Buoy,235.0,8.9,377.0
2025-01-18T04:13:00Z,AMETS Berth A Wave Buoy,235.0,8.8,374.0
2025-01-18T04:17:00Z,AMETS Berth A Wave Buoy,239.0,8.8,373.0
2025-01-18T04:20:00Z,AMETS Berth A Wave Buoy,239.2,8.8,380.0
2025-01-18T04:23:00Z,AMETS Berth A Wave Buoy,239.3,8.7,376.0
2025-01-18T04:27:00Z,AMETS Berth A Wave Buoy,238.7,8.4,356.0
2025-01-18T04:30:00Z,AMETS Berth A Wave Buoy,236.7,8.5,354.0
2025-01-18T04:33:00Z,AMETS Berth A Wave Buoy,235.7,8.5,353.0
2025-01-18T04:37:00Z,AMETS Berth A Wave Buoy,236.8,8.5,353.0
2025-01-18T04:40:00Z,AMETS Berth A Wave Buoy,238.3,8.7,373.0
2025-01-18T04:43:00Z,AMETS Berth A Wave Buoy,245.8,8.8,370.0
2025-01-18T04:47:00Z,AMETS Berth A Wave Buoy,244.8,8.8,363.0
